filename,lines,sections
xen/common/device-tree/bootinfo.c,481,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/device-tree.c,2325,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/dom0less-bindings.c,145,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/dom0less-build.c,918,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/domain-build.c,588,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/dt-overlay.c,1099,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/intc.c,43,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/kernel.c,257,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/static-evtchn.c,162,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/static-memory.c,281,"""DEVICE TREE"",""THE REST"""
xen/common/device-tree/static-shmem.c,854,"""DEVICE TREE"",""THE REST"""
xen/common/device.c,82,"""THE REST"""
xen/common/dm.c,55,"""THE REST"""
xen/common/domain.c,2559,"""THE REST"""
xen/common/domctl.c,975,"""THE REST"""
xen/common/domid.c,98,"""THE REST"""
xen/common/efi/boot.c,2064,"""EFI"",""THE REST"""
xen/common/efi/common-stub.c,36,"""EFI"",""THE REST"""
xen/common/efi/compat.c,30,"""EFI"",""THE REST"""
xen/common/efi/ebmalloc.c,74,"""EFI"",""THE REST"""
xen/common/efi/efi-common.mk,23,"""EFI"",""THE REST"""
xen/common/efi/efi.h,58,"""EFI"",""THE REST"""
xen/common/efi/pe.c,102,"""EFI"",""THE REST"""
xen/common/efi/runtime.c,702,"""EFI"",""THE REST"""
xen/common/event_2l.c,124,"""THE REST"""
xen/common/event_channel.c,1822,"""THE REST"""
xen/common/event_channel.h,83,"""THE REST"""
xen/common/event_fifo.c,724,"""THE REST"""
xen/common/grant_table.c,4407,"""THE REST"""
xen/common/gzip/Makefile,1,"""THE REST"""
xen/common/gzip/gunzip.c,150,"""THE REST"""
xen/common/gzip/inflate.c,1225,"""THE REST"""
xen/common/hypfs.c,740,"""HYPFS"",""THE REST"""
xen/common/ioreq.c,1452,"""THE REST"""
xen/common/irq.c,68,"""THE REST"""
xen/common/kernel.c,769,"""THE REST"""
xen/common/kexec.c,1292,"""THE REST"""
xen/common/keyhandler.c,586,"""THE REST"""
xen/common/kimage.c,950,"""THE REST"""
xen/common/libelf/COPYING,467,"""THE REST"""
xen/common/libelf/Makefile,16,"""THE REST"""
xen/common/libelf/README,1,"""THE REST"""
xen/common/libelf/libelf-dominfo.c,673,"""THE REST"""
xen/common/libelf/libelf-loader.c,585,"""THE REST"""
xen/common/libelf/libelf-private.h,121,"""THE REST"""
xen/common/libelf/libelf-tools.c,391,"""THE REST"""
xen/common/libfdt/Makefile,21,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/Makefile.libfdt,18,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/TODO,3,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt.c,335,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_addresses.c,101,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_check.c,93,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_empty_tree.c,38,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_overlay.c,869,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_ro.c,859,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_rw.c,500,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_strerror.c,59,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_sw.c,385,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/fdt_wip.c,94,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/libfdt_internal.h,192,"""DEVICE TREE"",""THE REST"""
xen/common/libfdt/version.lds,83,"""DEVICE TREE"",""THE REST"""
xen/common/livepatch.c,2343,"""LIVEPATCH"",""THE REST"""
xen/common/livepatch_elf.c,551,"""LIVEPATCH"",""THE REST"""
xen/common/llc-coloring.c,400,"""THE REST"""
xen/common/lz4/decompress.c,340,"""THE REST"""
xen/common/lz4/defs.h,176,"""THE REST"""
xen/common/lzo.c,332,"""THE REST"""
xen/common/mem_access.c,129,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/common/memory.c,2150,"""THE REST"""
xen/common/monitor.c,151,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/common/multicall.c,135,"""THE REST"""
xen/common/notifier.c,91,"""THE REST"""
xen/common/numa.c,842,"""THE REST"""
xen/common/page_alloc.c,3179,"""THE REST"""
xen/common/pdx.c,540,"""THE REST"""
xen/common/percpu.c,123,"""THE REST"""
xen/common/perfc.c,279,"""THE REST"""
xen/common/pmap.c,72,"""THE REST"""
xen/common/preempt.c,40,"""THE REST"""
xen/common/radix-tree.c,731,"""THE REST"""
xen/common/random.c,39,"""THE REST"""
xen/common/rangeset.c,618,"""THE REST"""
xen/common/rcupdate.c,721,"""THE REST"""
xen/common/rwlock.c,167,"""THE REST"""
xen/common/sched/Kconfig,73,"""SCHEDULING"",""THE REST"""
xen/common/sched/Makefile,8,"""SCHEDULING"",""THE REST"""
xen/common/sched/arinc653.c,756,"""ARINC653 SCHEDULER"",""SCHEDULING"",""THE REST"""
xen/common/sched/boot-cpupool.c,233,"""SCHEDULING"",""THE REST"""
xen/common/sched/compat.c,56,"""SCHEDULING"",""THE REST"""
xen/common/sched/core.c,3518,"""SCHEDULING"",""THE REST"""
xen/common/sched/cpupool.c,1348,"""SCHEDULING"",""THE REST"""
xen/common/sched/credit.c,2314,"""SCHEDULING"",""THE REST"""
xen/common/sched/credit2.c,4272,"""SCHEDULING"",""THE REST"""
xen/common/sched/null.c,1071,"""SCHEDULING"",""THE REST"""
xen/common/sched/private.h,673,"""SCHEDULING"",""THE REST"""
xen/common/sched/rt.c,1645,"""SCHEDULING"",""THE REST"""
xen/common/shutdown.c,68,"""THE REST"""
xen/common/smp.c,114,"""THE REST"""
xen/common/softirq.c,151,"""THE REST"""
xen/common/spinlock.c,809,"""THE REST"""
xen/common/stack-protector.c,23,"""THE REST"""
xen/common/stop_machine.c,212,"""THE REST"""
xen/common/symbols.c,341,"""THE REST"""
xen/common/sysctl.c,510,"""THE REST"""
xen/common/tasklet.c,263,"""THE REST"""
xen/common/time.c,175,"""THE REST"""
xen/common/timer.c,712,"""THE REST"""
xen/common/trace.c,879,"""THE REST"""
xen/common/ubsan/Makefile,1,"""THE REST"""
xen/common/ubsan/ubsan.c,575,"""THE REST"""
xen/common/ubsan/ubsan.h,111,"""THE REST"""
xen/common/unlz4.c,166,"""THE REST"""
xen/common/unlzma.c,659,"""THE REST"""
xen/common/unlzo.c,261,"""THE REST"""
xen/common/unxz.c,304,"""THE REST"""
xen/common/unzstd.c,307,"""THE REST"""
xen/common/version.c,247,"""THE REST"""
xen/common/virtual_region.c,183,"""THE REST"""
xen/common/vm_event.c,825,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/common/vmap.c,428,"""THE REST"""
xen/common/vsprintf.c,826,"""THE REST"""
xen/common/wait.c,293,"""THE REST"""
xen/common/warning.c,56,"""THE REST"""
xen/common/xmalloc_tlsf.c,741,"""THE REST"""
xen/common/xz/crc32.c,49,"""THE REST"""
xen/common/xz/dec_bcj.c,574,"""THE REST"""
xen/common/xz/dec_lzma2.c,1192,"""THE REST"""
xen/common/xz/dec_stream.c,837,"""THE REST"""
xen/common/xz/lzma2.h,204,"""THE REST"""
xen/common/xz/private.h,268,"""THE REST"""
xen/common/xz/stream.h,55,"""THE REST"""
xen/common/zstd/bitstream.h,380,"""THE REST"""
xen/common/zstd/decompress.c,2519,"""THE REST"""
xen/common/zstd/entropy_common.c,243,"""THE REST"""
xen/common/zstd/error_private.h,105,"""THE REST"""
xen/common/zstd/fse.h,570,"""THE REST"""
xen/common/zstd/fse_decompress.c,322,"""THE REST"""
xen/common/zstd/huf.h,209,"""THE REST"""
xen/common/zstd/huf_decompress.c,958,"""THE REST"""
xen/common/zstd/mem.h,153,"""THE REST"""
xen/common/zstd/zstd_common.c,74,"""THE REST"""
xen/common/zstd/zstd_internal.h,376,"""THE REST"""
xen/crypto/Makefile,2,"""THE REST"""
xen/crypto/README.source,17,"""THE REST"""
xen/crypto/rijndael.c,1283,"""THE REST"""
xen/crypto/vmac.c,1090,"""THE REST"""
xen/drivers/Kconfig,23,"""THE REST"""
xen/drivers/Makefile,7,"""THE REST"""
xen/drivers/acpi/Kconfig,10,"""ACPI"",""THE REST"""
xen/drivers/acpi/Makefile,12,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/Makefile,4,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/apei-base.c,282,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/apei-internal.h,84,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/apei-io.c,326,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/erst.c,843,"""ACPI"",""THE REST"""
xen/drivers/acpi/apei/hest.c,200,"""ACPI"",""THE REST"""
xen/drivers/acpi/hwregs.c,689,"""ACPI"",""THE REST"""
xen/drivers/acpi/numa.c,215,"""ACPI"",""THE REST"""
xen/drivers/acpi/osl.c,243,"""ACPI"",""THE REST"""
xen/drivers/acpi/pm-op.c,426,"""ACPI"",""THE REST"""
xen/drivers/acpi/pmstat.c,341,"""ACPI"",""THE REST"""
xen/drivers/acpi/reboot.c,37,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables.c,486,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/Makefile,5,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/tbfadt.c,480,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/tbinstal.c,150,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/tbutils.c,525,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/tbxface.c,254,"""ACPI"",""THE REST"""
xen/drivers/acpi/tables/tbxfroot.c,272,"""ACPI"",""THE REST"""
xen/drivers/acpi/utilities/Makefile,2,"""ACPI"",""THE REST"""
xen/drivers/acpi/utilities/utglobal.c,207,"""ACPI"",""THE REST"""
xen/drivers/acpi/utilities/utmisc.c,181,"""ACPI"",""THE REST"""
xen/drivers/char/Kconfig,105,"""THE REST"""
xen/drivers/char/Makefile,17,"""THE REST"""
xen/drivers/char/cadence-uart.c,217,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/console.c,1415,"""THE REST"""
xen/drivers/char/consoled.c,147,"""THE REST"""
xen/drivers/char/ehci-dbgp.c,1598,"""THE REST"""
xen/drivers/char/exynos4210-uart.c,365,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/imx-lpuart.c,255,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""IMX8QM/QXP SUPPORT"",""THE REST"""
xen/drivers/char/linflex-uart.c,381,"""NXP S32G3 PROCESSORS FAMILY SUPPORT"",""THE REST"""
xen/drivers/char/meson-uart.c,264,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/mvebu-uart.c,282,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/ns16550.c,1971,"""THE REST"""
xen/drivers/char/omap-uart.c,396,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/pl011.c,404,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/scif-uart.c,401,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/char/serial.c,547,"""THE REST"""
xen/drivers/char/uart-init.c,138,"""THE REST"""
xen/drivers/char/xen_pv_console.c,209,"""THE REST"""
xen/drivers/char/xhci-dbc.c,1471,"""THE REST"""
xen/drivers/cpufreq/Kconfig,3,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/cpufreq/Makefile,4,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/cpufreq/cpufreq.c,968,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/cpufreq/cpufreq_misc_governors.c,217,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/cpufreq/cpufreq_ondemand.c,405,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/cpufreq/utility.c,298,"""POWER MANAGEMENT"",""THE REST"""
xen/drivers/passthrough/Kconfig,94,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/Makefile,10,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/amd/Makefile,7,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu-defs.h,499,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu.h,377,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_acpi.c,1436,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_cmd.c,391,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_detect.c,246,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_init.c,1635,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_intr.c,790,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/iommu_map.c,906,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/amd/pci_amd_iommu.c,799,"""AMD IOMMU"",""THE REST"""
xen/drivers/passthrough/arm/Makefile,4,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/iommu.c,166,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/iommu_fwspec.c,97,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/iommu_helpers.c,68,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/ipmmu-vmsa.c,1529,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/smmu-v3.c,2904,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""ARM SMMUv3"",""THE REST"""
xen/drivers/passthrough/arm/smmu-v3.h,674,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/drivers/passthrough/arm/smmu.c,3011,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""ARM SMMU"",""THE REST"""
xen/drivers/passthrough/ats.c,82,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/ats.h,52,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/device_tree.c,431,"""DEVICE TREE"",""THE REST"""
xen/drivers/passthrough/iommu.c,766,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/msi.c,101,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/pci.c,1951,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/vtd/Makefile,6,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/dmar.c,1263,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/dmar.h,174,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/extern.h,115,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/intremap.c,839,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/iommu.c,3297,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/iommu.h,528,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/qinval.c,617,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/quirks.c,637,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/utils.c,290,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/vtd/vtd.h,71,"""THE REST"",""X86 ARCHITECTURE"""
xen/drivers/passthrough/x86/Makefile,2,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/x86/hvm.c,1160,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/passthrough/x86/iommu.c,846,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/drivers/pci/Kconfig,7,"""THE REST"""
xen/drivers/pci/Makefile,2,"""THE REST"""
xen/drivers/pci/pci.c,204,"""THE REST"""
xen/drivers/pci/physdev.c,141,"""THE REST"""
xen/drivers/video/Kconfig,13,"""THE REST"""
xen/drivers/video/Makefile,6,"""THE REST"""
xen/drivers/video/font.h,22,"""THE REST"""
xen/drivers/video/font_8x14.c,4118,"""THE REST"""
xen/drivers/video/font_8x16.c,4630,"""THE REST"""
xen/drivers/video/font_8x8.c,2582,"""THE REST"""
xen/drivers/video/lfb.c,175,"""THE REST"""
xen/drivers/video/lfb.h,46,"""THE REST"""
xen/drivers/video/modelines.h,77,"""THE REST"""
xen/drivers/video/vesa.c,166,"""THE REST"""
xen/drivers/video/vga.c,203,"""THE REST"""
xen/drivers/vpci/Makefile,3,"""THE REST"",""VPCI"""
xen/drivers/vpci/cap.c,421,"""THE REST"",""VPCI"""
xen/drivers/vpci/header.c,944,"""THE REST"",""VPCI"""
xen/drivers/vpci/msi.c,430,"""THE REST"",""VPCI"""
xen/drivers/vpci/msix.c,817,"""THE REST"",""VPCI"""
xen/drivers/vpci/private.h,153,"""THE REST"",""VPCI"""
xen/drivers/vpci/rebar.c,176,"""THE REST"",""VPCI"""
xen/drivers/vpci/vpci.c,757,"""THE REST"",""VPCI"""
xen/include/Makefile,239,"""THE REST"""
xen/include/acpi/acconfig.h,206,"""ACPI"",""THE REST"""
xen/include/acpi/acexcep.h,303,"""ACPI"",""THE REST"""
xen/include/acpi/acglobal.h,113,"""ACPI"",""THE REST"""
xen/include/acpi/achware.h,62,"""ACPI"",""THE REST"""
xen/include/acpi/aclocal.h,207,"""ACPI"",""THE REST"""
xen/include/acpi/acmacros.h,644,"""ACPI"",""THE REST"""
xen/include/acpi/acnames.h,83,"""ACPI"",""THE REST"""
xen/include/acpi/acoutput.h,185,"""ACPI"",""THE REST"""
xen/include/acpi/acpi.h,69,"""ACPI"",""THE REST"""
xen/include/acpi/acpiosxf.h,88,"""ACPI"",""THE REST"""
xen/include/acpi/acpixf.h,119,"""ACPI"",""THE REST"""
xen/include/acpi/actables.h,107,"""ACPI"",""THE REST"""
xen/include/acpi/actbl.h,361,"""ACPI"",""THE REST"""
xen/include/acpi/actbl1.h,1015,"""ACPI"",""THE REST"""
xen/include/acpi/actbl2.h,1271,"""ACPI"",""THE REST"""
xen/include/acpi/actbl3.h,644,"""ACPI"",""THE REST"""
xen/include/acpi/actypes.h,727,"""ACPI"",""THE REST"""
xen/include/acpi/acutils.h,199,"""ACPI"",""THE REST"""
xen/include/acpi/apei.h,35,"""ACPI"",""THE REST"""
xen/include/acpi/cpufreq/cpufreq.h,429,"""ACPI"",""POWER MANAGEMENT"",""THE REST"""
xen/include/acpi/cpufreq/processor_perf.h,79,"""ACPI"",""POWER MANAGEMENT"",""THE REST"""
xen/include/acpi/pdc_intel.h,51,"""ACPI"",""THE REST"""
xen/include/acpi/platform/acenv.h,365,"""ACPI"",""THE REST"""
xen/include/acpi/platform/acgcc.h,65,"""ACPI"",""THE REST"""
xen/include/acpi/platform/aclinux.h,85,"""ACPI"",""THE REST"""
xen/include/asm-generic/altp2m.h,34,"""THE REST"""
xen/include/asm-generic/atomic-ops.h,97,"""THE REST"""
xen/include/asm-generic/device.h,140,"""THE REST"""
xen/include/asm-generic/div64.h,27,"""THE REST"""
xen/include/asm-generic/hardirq.h,29,"""THE REST"""
xen/include/asm-generic/hypercall.h,18,"""THE REST"""
xen/include/asm-generic/iocap.h,19,"""THE REST"""
xen/include/asm-generic/irq-dt.h,21,"""THE REST"""
xen/include/asm-generic/monitor.h,64,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/asm-generic/paging.h,19,"""THE REST"""
xen/include/asm-generic/percpu.h,14,"""THE REST"""
xen/include/asm-generic/perfc_defn.h,5,"""THE REST"""
xen/include/asm-generic/random.h,19,"""THE REST"""
xen/include/asm-generic/softirq.h,17,"""THE REST"""
xen/include/asm-generic/vm_event.h,55,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/crypto/README.source,17,"""THE REST"""
xen/include/crypto/rijndael.h,57,"""THE REST"""
xen/include/crypto/vmac.h,151,"""THE REST"""
xen/include/efi/efiapi.h,926,"""EFI"",""THE REST"""
xen/include/efi/eficapsule.h,89,"""EFI"",""THE REST"""
xen/include/efi/eficon.h,302,"""EFI"",""THE REST"""
xen/include/efi/efidef.h,200,"""EFI"",""THE REST"""
xen/include/efi/efidevp.h,402,"""EFI"",""THE REST"""
xen/include/efi/efierr.h,67,"""EFI"",""THE REST"""
xen/include/efi/efipciio.h,219,"""EFI"",""THE REST"""
xen/include/efi/efiprot.h,775,"""EFI"",""THE REST"""
xen/include/efi/pe.h,291,"""EFI"",""THE REST"""
xen/include/hypercall-defs.c,299,"""THE REST"""
xen/include/public/COPYING,38,"""THE REST"""
xen/include/public/arch-arm.h,567,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/include/public/arch-arm/hvm/save.h,22,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/include/public/arch-arm/smccc.h,49,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/include/public/arch-ppc.h,107,"""THE REST"""
xen/include/public/arch-riscv.h,98,"""THE REST"""
xen/include/public/arch-x86/cpufeatureset.h,425,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/cpuid.h,122,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/guest-acpi.h,33,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/hvm/save.h,645,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/hvm/start_info.h,142,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/pmu.h,142,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/xen-mca.h,438,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/xen-x86_32.h,186,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/xen-x86_64.h,232,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86/xen.h,385,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/public/arch-x86_32.h,10,"""THE REST"""
xen/include/public/arch-x86_64.h,26,"""THE REST"""
xen/include/public/argo.h,238,"""ARGO"",""THE REST"""
xen/include/public/bootfdt.h,31,"""THE REST"""
xen/include/public/callback.h,104,"""THE REST"""
xen/include/public/device_tree_defs.h,49,"""THE REST"""
xen/include/public/dom0_ops.h,103,"""THE REST"""
xen/include/public/domctl.h,1458,"""THE REST"""
xen/include/public/elfnote.h,286,"""THE REST"""
xen/include/public/errno.h,130,"""THE REST"""
xen/include/public/event_channel.h,371,"""THE REST"""
xen/include/public/features.h,143,"""THE REST"""
xen/include/public/grant_table.h,669,"""THE REST"""
xen/include/public/hvm/dm_op.h,506,"""THE REST"""
xen/include/public/hvm/e820.h,21,"""THE REST"""
xen/include/public/hvm/hvm_info_table.h,65,"""THE REST"""
xen/include/public/hvm/hvm_op.h,378,"""THE REST"""
xen/include/public/hvm/hvm_vcpu.h,129,"""THE REST"""
xen/include/public/hvm/hvm_xs_strings.h,74,"""THE REST"""
xen/include/public/hvm/ioreq.h,126,"""THE REST"""
xen/include/public/hvm/params.h,296,"""THE REST"""
xen/include/public/hvm/pvdrivers.h,32,"""THE REST"""
xen/include/public/hvm/save.h,98,"""THE REST"""
xen/include/public/hypfs.h,113,"""THE REST"""
xen/include/public/io/9pfs.h,242,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/blkif.h,739,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/cameraif.h,1357,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/console.h,52,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/displif.h,940,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/fbif.h,159,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/fsif.h,175,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/kbdif.h,559,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/libxenvchan.h,84,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/netif.h,1091,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/pciif.h,108,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/protocols.h,25,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/pvcalls.h,143,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/ring.h,504,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/sndif.h,1074,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/tpmif.h,126,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/usbif.h,408,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/vscsiif.h,364,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/xenbus.h,63,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/io/xs_wire.h,158,"""PUBLIC I/O INTERFACES AND PV DRIVERS DESIGNS"",""THE REST"""
xen/include/public/kexec.h,246,"""THE REST"""
xen/include/public/memory.h,755,"""THE REST"""
xen/include/public/nmi.h,68,"""THE REST"""
xen/include/public/physdev.h,386,"""THE REST"""
xen/include/public/platform.h,715,"""THE REST"""
xen/include/public/pmu.h,130,"""THE REST"""
xen/include/public/sched.h,185,"""THE REST"""
xen/include/public/sysctl.h,1309,"""THE REST"""
xen/include/public/tmem.h,105,"""THE REST"""
xen/include/public/trace.h,326,"""THE REST"""
xen/include/public/vcpu.h,256,"""THE REST"""
xen/include/public/version.h,185,"""THE REST"""
xen/include/public/vm_event.h,453,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/public/xen-compat.h,29,"""THE REST"""
xen/include/public/xen.h,1056,"""THE REST"""
xen/include/public/xencomm.h,24,"""THE REST"""
